Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
985,-0.859357792161048,0.684485763185443,-0.637479293480849,6555.57836668288,302.746366252136,-0.588971269524435,6.89221555836334,-18,-0.314159265358979
986,-0.863254898520035,0.690223784728086,-0.637801119457993,6562.44318259045,303.360318903604,-1.22645056300528,6.8889102755201,-18,-0.314159265358979
987,-0.867226182436542,0.695621350192352,-0.637966917940587,6569.31063097154,303.903676536447,-1.86425168246328,6.88550219217443,-18,-0.314159265358979
988,-0.871263664759184,0.700691235171171,-0.637990284765519,6576.17990866043,304.376079406224,-2.50221860040386,6.88199972137585,-18,-0.314159265358979
989,-0.875359698018084,0.705446256869441,-0.637884143553154,6583.05020815574,304.777209073274,-3.14020888516938,6.87841103259585,-18,-0.314159265358979
990,-0.879506974007663,0.709899207294416,-0.637660724448442,6589.92071882895,305.106786716093,-3.77809302872254,6.87474403218309,-18,-0.314159265358979
991,-0.883698528098651,0.714062793284407,-0.637331552656494,6596.7906280383,305.364571438899,-4.41575375317098,6.87100634769858,-18,-0.314159265358979
992,-0.887927740630335,0.71794958324822,-0.636907445639269,6603.65912215026,305.550358586064,-5.05308530582747,6.86720531584996,-18,-0.314159265358979
993,-0.89218833572809,0.721571960401264,-0.636398517845538,6610.52538747152,305.663978074526,-5.68999275146674,6.86334797372853,-18,-0.314159265358979
994,-0.896474377879548,0.724942082215812,-0.63581419187735,6617.38861109499,305.705292753825,-6.32639126931228,6.85944105304442,-18,-0.314159265358979
995,-0.900780266586674,0.728071845750995,-0.635163215047451,6624.24798166392,305.674196801907,-6.96220546118963,6.85549097705496,-18,-0.314159265358979
996,-0.905100729391653,0.730972858491072,-0.634453680348209,6631.10269005841,305.570614163535,-7.59736867623708,6.85150385988622,-18,-0.314159265358979
997,-0.909430813552912,0.73365641429648,-0.633693050929179,6637.95193000893,305.394497036815,-8.23182235658529,6.84748550795755,-18,-0.314159265358979
998,-0.913765876624681,0.736133474059369,-0.632888187263325,6644.79489864158,305.145824412226,-8.86551540751447,6.84344142323235,-18,-0.314159265358979
999,-0.918101576169994,0.73841465065191,-0.632045376267831,6651.63079695994,304.824600667445,-9.4984035947778,6.83937680803444,-18,-0.314159265358979
1000,-0.922433858813579,0.740510197760024,-0.631170361731523,6658.45883026813,304.430854220312,-10.1304489710456,6.83529657118729,-18,-0.314159265358979
1001,-0.926758948818137,0.742430002205724,-0.630268375485004,6665.27820853981,303.964636241469,-10.7616193327771,6.83120533525247,-18,-0.314159265358979
1002,-0.931073336345524,0.744183579376644,-0.62934416882995,6672.08814673776,303.4260194274,-11.3918877082622,6.8271074446631,-18,-0.314159265358979
1003,-0.935373765543478,0.745780071400281,-0.628402043819463,6678.88786508825,302.815096834034,-12.0212318770921,6.82300697456783,-18,-0.314159265358979
1004,-0.93965722257913,0.747228247721941,-0.627445884051008,6685.6765893144,302.13198077048,-12.6496339209116,6.81890774021983,-18,-0.314159265358979
1005,-0.94392092372256,0.748536507768513,-0.626479184696865,6692.45355083264,301.376801752015,-13.2770798049626,6.81481330676386,-18,-0.314159265358979
1006,-0.948162303567273,0.74971288540415,-0.625505081553971,6699.21798691576,300.549707511077,-13.9035589896594,6.81072699929208,-18,-0.314159265358979
1007,-0.952379003459684,0.750765054908148,-0.624526378945497,6705.9691408262,299.650862064707,-14.5290640712134,6.80665191305548,-18,-0.314159265358979
1008,-0.956568860196354,0.751700338229324,-0.623545576350707,6712.7062619227,298.680444836625,-15.1535904501589,6.80259092373345,-18,-0.314159265358979
1009,-0.960729895035998,0.752525713294506,-0.622564893677885,6719.42860574342,297.63864983196,-15.7771360265096,6.79854669767772,-18,-0.314159265358979
1010,-0.964860303062822,0.753247823171213,-0.621586295127749,6726.13543406814,296.525684862514,-16.3997009201875,6.79452170205998,-18,-0.314159265358979
1011,-0.968958442928717,0.753872985905883,-0.620611511622286,6732.82601496224,295.341770820336,-17.0212872153152,6.79051821486378,-18,-0.314159265358979
1012,-0.973022826993945,0.754407204879045,-0.619642061796789,6739.4996228046,294.087140997341,-17.6418987269375,6.78653833467204,-18,-0.314159265358979
1013,-0.977052111879203,0.754856179537496,-0.618679271571519,6746.15553830165,292.762040448673,-18.2615407887343,6.78258399021037,18,0.314159265358979
1014,-0.981045089436204,0.755225316380822,-0.617724292334401,6752.79304848939,291.366725397535,-18.8802200603058,6.77865694961484,18,0.314159265358979
1015,-0.984180181883862,0.752493918910337,-0.606709252078013,6759.41144672513,289.901462679197,-19.4979443526402,6.775237477095,18,0.314159265358979
1016,-0.98664491710036,0.74649554930893,-0.586257060479116,6766.00979617661,288.363403061624,-20.1046536047183,6.7721241683931,18,0.314159265358979
1017,-0.98862505212991,0.737142533817761,-0.557121515828784,6772.58711297199,286.750774919351,-20.6909106651974,6.76913119825853,18,0.314159265358979
1018,-0.990311437537109,0.724417257119059,-0.520159660472321,6779.14242806593,285.062882387676,-21.2480321810262,6.76608057277945,18,0.314159265358979
1019,-0.991905689385523,0.708364653889712,-0.476309376401591,6785.67483766101,283.300080300258,-21.7681918414985,6.76279522933011,18,0.314159265358979
1020,-0.993624510093643,0.689086745348678,-0.426573559433816,6792.18354096961,281.463730509389,-22.2445012179001,6.75909329321461,18,0.314159265358979
1021,-0.995702560803322,0.666739762600763,-0.372011381183394,6798.66786492729,279.556144349284,-22.6710747773339,6.75478369191967,18,0.314159265358979
1022,-0.997107338487591,0.643729054288229,-0.321178024997125,6805.12727619783,277.580515648667,-23.0430861585173,6.75115283638614,18,0.314159265358979
1023,-0.997623713233754,0.620645096207547,-0.275402003817262,6811.56342437929,275.542364229732,-23.3642641835144,6.74847669069767,18,0.314159265358979
1024,-0.997348193507739,0.597512409752796,-0.233953522415369,6817.97841784633,273.447180117839,-23.6396661873317,6.74666298121596,18,0.314159265358979
1025,-0.99636571951984,0.574350184578265,-0.196210844155188,6824.37424296146,271.299883566635,-23.873619709747,6.745630003993,18,0.314159265358979
1026,-0.994751307424979,0.551173202026989,-0.161643262176837,6830.7527709979,269.104911074982,-24.0698305539022,6.74530517338925,18,0.314159265358979
1027,-0.992571473341332,0.527992565333298,-0.129796906617574,6837.11576621965,266.866287906583,-24.2314738160791,6.74562375453262,18,0.314159265358979
1028,-0.989885461166253,0.504816292623258,-0.100282908049981,6843.46489439721,264.587689384981,-24.3612707226966,6.74652776414839,18,0.314159265358979
1029,-0.986746298192171,0.48164981085908,-0.0727675163752551,6849.80173129322,262.272492843472,-24.4615536307466,6.74796502174547,18,0.314159265358979
1030,-0.983201701123894,0.458496376954465,-0.0469638423148898,6856.12777082686,259.923821782307,-24.5343211471219,6.74988833284863,18,0.314159265358979
1031,-0.979294853019977,0.435357444297038,-0.0226249459660932,6862.44443274381,257.544583514963,-24.5812849894368,6.75225478689104,18,0.314159265358979
1032,-0.97506506936018,0.412232987525281,0.000461955256282052,6868.75306969781,255.137501362269,-24.6039099354029,6.75502515390698,18,0.314159265358979
1033,-0.97054836912391,0.389121794748117,0.0224803472955687,6875.05497370174,252.705142269729,-24.6034479801466,6.75816336592491,18,0.314159265358979
1034,-0.965777964581943,0.366021733888025,0.0435885040131999,6881.35138194032,250.249940572571,-24.580967632851,6.76163607074709,18,0.314159265358979
1035,-0.960784681517677,0.342929998089,0.0639229239626402,6887.64348195676,247.774218508938,-24.5373791288378,6.76541224749852,18,0.314159265358979
1036,-0.95559731982682,0.319843333902077,0.0836012255849437,6893.93241623894,245.280203979517,-24.4734562048752,6.76946287487972,18,0.314159265358979
1037,-0.950242962895041,0.29675825507124,0.102724588885433,6900.21928623676,242.770045967561,-24.3898549792902,6.77376064444261,18,0.314159265358979
1038,-0.944747242808953,0.273671244075532,0.121379816773467,6906.50515584539,240.245827963605,-24.2871303904048,6.77827971242503,18,0.314159265358979
1039,-0.939134567298483,0.250578943061128,0.139641077056497,6912.79105438981,237.709579681373,-24.1657505736313,6.78299548473596,18,0.314159265358979
1040,-0.933428313318092,0.227478335367457,0.15757137609388,6919.07797914456,235.163287303412,-24.0261094965748,6.78788443059402,18,0.314159265358979
1041,-0.927650991330571,0.204366918479202,0.175223806939125,6925.36689742107,232.608902454863,-23.8685381204809,6.79292392110334,18,0.314159265358979
1042,-0.92182438364199,0.181242868897951,0.192642608105882,6931.65874825242,230.048350070342,-23.6933143135418,6.7980920897182,18,0.314159265358979
1043,-0.915969659533756,0.158105199108748,0.20986406361525,6937.954443703,227.483535290703,-23.5006717054359,6.80336771211641,18,0.314159265358979
1044,-0.910107469433584,0.134953906509202,0.226917270499143,6944.254869828,224.916349502788,-23.2908076418207,6.80873010348432,18,0.314159265358979
1045,-0.904258019950039,0.111790113868086,0.243824796263345,6950.56088730569,222.348675615171,-23.0638903713215,6.81415903162479,18,0.314159265358979
1046,-0.898441131255501,0.0886162005861,0.260603245801659,6956.87333176328,219.782392645943,-22.8200655750582,6.81963464464258,18,0.314159265358979
1047,-0.892676278032256,0.0654359237463078,0.277263754770748,6963.19301381572,217.219379684126,-22.5594623292565,6.82513741224674,18,0.314159265358979
1048,-0.886982614989691,0.0422545276708878,0.293812424374218,6969.52071883559,214.661519274028,-22.2821985744858,6.83064807994357,18,0.314159265358979
1049,-0.881378987812331,0.0190788404517721,0.310250710770448,6975.85720647127,212.110700261452,-21.9883861501116,6.83614763557859,18,0.314159265358979
1050,-0.875883930304544,-0.00408264429491377,0.326575780830025,6982.20320993033,209.56882013189,-21.6781354393411,6.84161728782746,18,0.314159265358979
1051,-0.870515648454528,-0.0272197023757924,0.342780844654276,6988.55943504491,207.037786863461,-21.3515596585111,6.84703845633322,18,0.314159265358979
1052,-0.865291992144296,-0.0503203327137493,0.358855474064384,6994.9265591363,204.519520311375,-21.0087788138568,6.85239277324398,18,0.314159265358979
1053,-0.860230415280042,-0.0733707318850155,0.374785915127356,7001.30522969656,202.015953135842,-20.6499233397924,6.85766209592036,18,0.314159265358979
1054,-0.855347925204334,-0.0963552915673279,0.390555401655375,7007.69606290619,199.52903128172,-20.2751374246651,6.86282853055761,18,0.314159265358979
1055,-0.850661022372968,-0.119256620843816,0.406144475462684,7014.09964200805,197.06071401564,-19.8845820230097,6.86787446640319,18,0.314159265358979
1056,-0.846185631428824,-0.14205559508095,0.421531317962109,7020.51651555958,194.612973524899,-19.478437547547,6.87278262014932,18,0.314159265358979
1057,-0.84193702497528,-0.164731432762237,0.436692096415766,7026.94719558689,192.187794082008,-19.0569062295849,6.87753608994316,18,0.314159265358979
1058,-0.837929741533744,-0.187261801209876,0.451601326816811,7033.3921556665,189.787170779466,-18.6202141331691,6.88211841828995,18,0.314159265358979
1059,-0.834177499353664,-0.209622951567254,0.466232253979445,7039.85182896222,187.413107840991,-18.1686128063523,6.88651366293046,18,0.314159265358979
1060,-0.830693107917595,-0.231789882755391,0.480557247973685,7046.32660624674,185.067616518114,-17.7023805523729,6.89070647456278,18,0.314159265358979
1061,-0.827488379136723,-0.253736533372779,0.494548214593203,7052.81683393898,182.752712584593,-17.2218233043992,6.89468218005725,18,0.314159265358979
1062,-0.824574040351375,-0.275435999704087,0.508177016133844,7059.32281219007,180.470413445505,-16.727275089806,6.8984268695936,18,0.314159265358979
1063,-0.82195965132482,-0.296860777169529,0.521415897441427,7065.84479305132,178.222734882929,-16.2190980736722,6.90192748594399,18,0.314159265358979
1064,-0.819653527436528,-0.317983021719598,0.5342379110205,7072.38297875839,176.01168746573,-15.6976821762307,6.9051719139467,18,0.314159265358979
1065,-0.817662671234469,-0.338774826899689,0.546617334042884,7078.93752016564,173.839272656856,-15.1634442652102,6.90814906807657,18,0.314159265358979
1066,-0.81599271438932,-0.359208511618082,0.558530069415265,7085.50851536359,171.707478657596,-14.6168269311673,6.91084897593314,18,0.314159265358979
1067,-0.814647871904296,-0.379256913090001,0.569954022709413,7092.09600851091,169.618276034081,-14.0582968617521,6.91326285544546,18,0.314159265358979
1068,-0.81363091017455,-0.398893679037121,0.580869446763953,7098.69998890975,167.573613176727,-13.4883428390427,6.91538318364377,18,0.314159265358979
1069,-0.812943130165566,-0.418093553026074,0.591259246152081,7105.32039034981,165.575411648077,-12.9074733922787,6.91720375497642,18,0.314159265358979
1070,-0.812584366600862,-0.436832646851542,0.60110923447272,7111.95709074256,163.625561478249,-12.3162141461266,6.91871972735673,18,0.314159265358979
1071,-0.812553003629433,-0.455088694117836,0.610408338537948,7118.60991206193,161.725916469785,-11.7151049116539,6.91992765440512,18,0.314159265358979
1072,-0.812846006999529,-0.472841279642893,0.619148744948701,7125.27862060254,159.878289574911,-11.104696573116,6.92082550269776,18,0.314159265358979
1073,-0.813458972316384,-0.490072039982415,0.627325986205223,7131.96292756036,158.084448407943,-10.4855478281673,6.92141265323136,18,0.314159265358979
1074,-0.814386188526967,-0.506764831219394,0.634938965303763,7138.66248993498,156.346110953651,-9.85822184196204,6.92168988674807,18,0.314159265358979
1075,-0.815620715373628,-0.522905861144931,0.641989919632031,7145.37691174583,154.664941529026,-9.22328287665828,6.92165935301459,18,0.314159265358979
1076,-0.817154473207941,-0.538483784022428,0.64848432679514,7152.10574554944,153.042547050931,-8.58129295702625,6.92132452459602,18,0.314159265358979
1077,-0.818978343270084,-0.553489757226993,0.654430756687702,7158.84849423846,151.48047365589,-7.93280863023111,6.92069013608664,18,0.314159265358979
1078,-0.821082276328197,-0.567917460133561,0.659840675593812,7165.60461309856,149.980203710901,-7.27837787354341,6.91976211013783,18,0.314159265358979
1079,-0.823455407442133,-0.581763076642108,0.664728209279019,7172.37351209486,148.543153245959,-6.6185371979496,6.91854747194239,18,0.314159265358979
1080,-0.826086174568169,-0.595025243634578,0.669109872891634,7179.15455835595,147.170669830218,-5.95380898867058,6.91705425408211,18,0.314159265358979
1081,-0.828962438752515,-0.607704968422704,0.673004275992336,7185.94707882131,145.864030904695,-5.28469911577894,6.91529139381437,18,0.314159265358979
1082,-0.83207160376479,-0.619805518846066,0.676431811180868,7192.75036301614,144.624442575566,-4.61169483978661,6.91326862496129,18,0.314159265358979
1083,-0.835400733187968,-0.631332290103912,0.679414334607322,7199.56366591739,143.453038863489,-3.93526302860574,6.91099636657281,18,0.314159265358979
1084,-0.838936663196191,-0.642292652651286,0.681974846181072,7206.38621087487,142.350881396524,-3.25584869399842,6.90848561047002,18,0.314159265358979
1085,-0.842666109502858,-0.652695785568205,0.684137176573551,7213.21719255289,141.318959527133,-2.57387384781734,6.90574780964571,18,0.314159265358979
1086,-0.846575767234523,-0.662552499736076,0.685925687210553,7220.05577985986,140.358190847651,-1.88973667124379,6.90279476931702,18,0.314159265358979
1087,-0.850652402768284,-0.671875054949991,0.687364988427189,7226.90111883567,139.469422073718,-1.20381098403324,6.8996385422043,18,0.314159265358979
