Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1127,-0.648314626957536,0.682844410284065,-0.571100170923979,7898.4804319248,297.494859665765,-10.9735376493779,7.10208830746941,-13,-0.226892802759263
1128,-0.652356458737882,0.68528574217237,-0.570986613465237,7905.5503419527,296.819559343993,-11.5446378203019,7.09830048723373,-13,-0.226892802759263
1129,-0.656404387907059,0.687564789991546,-0.570822852265974,7912.60969830419,296.077024691791,-12.1156244337671,7.09449198911059,-13,-0.226892802759263
1130,-0.660455131273578,0.689688834054303,-0.57061329587418,7919.65782500974,295.267255264074,-12.6864472860331,7.0906666094971,-13,-0.226892802759263
1131,-0.664505588220072,0.691664953195843,-0.57036206517672,7926.69404916811,294.390270338193,-13.2570605819073,7.08682796320599,13,0.226892802759263
1132,-0.668552835488286,0.693500018320989,-0.570073005338067,7933.71770122006,293.446108046456,-13.827422647084,7.08297948631005,13,0.226892802759263
1133,-0.671946393287871,0.691363612240693,-0.556871768023315,7940.72811519302,292.434824539568,-14.397495652422,7.07939328398873,13,0.226892802759263
1134,-0.674925957924282,0.685044557154855,-0.531848456590656,7947.7243022251,291.352615557215,-14.9543674204454,7.07581339376656,13,0.226892802759263
1135,-0.677731961216149,0.674436472779878,-0.496194088192504,7954.70513144547,290.1971249344,-15.486215877036,7.07200103193561,13,0.226892802759263
1136,-0.680613527336404,0.659525360129776,-0.451172106680933,7961.66939766282,288.967411695608,-15.9824099652285,7.06772558393506,13,0.226892802759263
1137,-0.683834796683939,0.640379188274897,-0.398096624893156,7968.61587742718,287.663891917057,-16.4335820719095,7.06275666415846,13,0.226892802759263
1138,-0.68644985561502,0.620033510697546,-0.348125292600852,7975.54337125008,286.288260777953,-16.8316786968026,7.05833604238591,13,0.226892802759263
1139,-0.688242234681685,0.599303082250857,-0.303253863540016,7982.45274557172,284.845813492731,-17.1798039894035,7.05475930955006,13,0.226892802759263
1140,-0.689295517492328,0.578274312903404,-0.262760879296628,7989.34539261728,283.342136126712,-17.4830578529435,7.05195429855475,13,0.226892802759263
1141,-0.689684461522447,0.557017492721515,-0.226027176743295,7996.22266235598,281.782257807755,-17.7458187322401,7.04985529851956,13,0.226892802759263
1142,-0.689475938194489,0.535589780206663,-0.19252139122172,8003.08585672554,280.170729720599,-17.9718459089834,7.04840255845103,13,0.226892802759263
1143,-0.688729841924479,0.514037560619078,-0.16178737822838,8009.93622719742,278.511692944633,-18.1643673002051,7.0475417379949,13,0.226892802759263
1144,-0.687499938346509,0.492398331068713,-0.133433377680296,8016.77497456388,276.808936647767,-18.3261546784335,7.04722335273172,13,0.226892802759263
1145,-0.685834637637699,0.470702226099193,-0.107122726283217,8023.60325015437,275.065947995016,-18.4595880561138,7.04740224152847,13,0.226892802759263
1146,-0.683777688517316,0.448973266944411,-0.0825659247313779,8030.42215792445,273.285954967778,-18.566710782397,7.04803707066585,13,0.226892802759263
1147,-0.681368794210186,0.427230395861553,-0.0595138782922422,8037.2327570296,271.471963132492,-18.6492767071284,7.04908988141286,13,0.226892802759263
1148,-0.678644154852532,0.405488341327854,-0.0377521462018525,8044.03606461689,269.626787252276,-18.7087905854206,7.0505256827927,13,0.226892802759263
1149,-0.675636942404627,0.383758348610528,-0.0170960539086896,8050.83305865362,267.753078505334,-18.7465427316225,7.05231208839021,13,0.226892802759263
1150,-0.672377714727185,0.362048802008548,0.00261345933478034,8057.62468067248,265.853347959986,-18.7636387855312,7.05441899446606,13,0.226892802759263
1151,-0.668894775473329,0.340365759032128,0.0215133677379584,8064.41183835584,263.92998685746,-18.7610253261964,7.05681829588563,13,0.226892802759263
1152,-0.665214486101294,0.318713412307112,0.0397215556511401,8071.19540791133,261.985284168862,-18.7395119584584,7.05948363612594,13,0.226892802759263
1153,-0.661361535788139,0.297094491628092,0.0573393643746514,8077.97623621171,260.02144182042,-18.6997904028073,7.06239018768334,13,0.226892802759263
1154,-0.657359174423903,0.275510616025934,0.0744537577694813,8084.75514268598,258.040587919673,-18.6424510384326,7.06551445943672,13,0.226892802759263
1155,-0.653229413251437,0.253962603742481,0.0911391649741007,8091.53292095823,256.044788263203,-18.5679972806632,7.06883412783894,13,0.226892802759263
1156,-0.648993197126277,0.232450746460922,0.107459049683759,8098.31034023681,254.036056362433,-18.4768581156891,7.07232788916085,13,0.226892802759263
1157,-0.644670551823441,0.210975052912391,0.123467247942122,8105.08814646071,252.016362186779,-18.3693990660053,7.07597533036577,13,0.226892802759263
1158,-0.640280709323721,0.189535465987208,0.139209110055942,8111.86706321196,249.987639791883,-18.2459318180632,7.0797568165289,13,0.226892802759263
1159,-0.635842213574241,0.168132056664769,0.154722476907612,8118.64779240484,247.951793974058,-18.1067227080072,7.08365339302559,13,0.226892802759263
1160,-0.631373008836363,0.146765197397253,0.170038516459261,8125.43101476284,245.910706069437,-17.9520002310996,7.08764670099074,13,0.226892802759263
1161,-0.6268905124059,0.125435717008984,0.185182442483314,8132.21739009499,243.866238997249,-17.7819617146404,7.09171890479741,13,0.226892802759263
1162,-0.622411673212686,0.104145038683631,0.200174134402417,8139.00755738303,241.820241630392,-17.5967792721571,7.09585263051566,13,0.226892802759263
1163,-0.617953017574875,0.0828953021901491,0.215028674475587,8145.80213469089,239.774552562747,-17.3966051377546,7.10003091449515,13,0.226892802759263
1164,-0.613530683194095,0.0616894711349633,0.229756816340517,8152.6017189079,237.731003330997,-17.1815764632791,7.10423716136847,13,0.226892802759263
1165,-0.609160442327115,0.0405314257154673,0.244365397039159,8159.4068853369,235.691421138845,-16.9518196469385,7.1084551108977,13,0.226892802759263
1166,-0.604857714954564,0.019426041184289,0.258857703050623,8166.21818713876,233.657631123215,-16.7074542498994,7.11266881318767,13,0.226892802759263
1167,-0.600637572684217,-0.0016207479868741,0.273233799476725,8173.03615464462,231.631458194984,-16.4485965468488,7.11686261186509,13,0.226892802759263
1168,-0.59651473407263,-0.0226018984312064,0.287490830323917,8179.86129454772,229.614728481008,-16.175362747372,7.12102113487717,13,0.226892802759263
1169,-0.592503552021336,-0.0435092230166968,0.30162329676042,8186.69408898676,227.609270389385,-15.8878719170481,7.12512929259505,13,0.226892802759263
1170,-0.588617993899715,-0.0643333711842824,0.31562331926534,8193.5349945334,225.616915316084,-15.5862486202877,7.12917228291955,13,0.226892802759263
1171,-0.584871615062907,-0.0850638249320039,0.329480888699091,8200.38444109713,223.63949800804,-15.2706253010224,7.13313560307964,13,0.226892802759263
1172,-0.581277526466613,-0.105688910868373,0.343184110489141,8207.24283076117,221.678856595601,-14.9411444123233,7.13700506778883,13,0.226892802759263
1173,-0.577848357127912,-0.126195828692368,0.35671944532461,8214.11053656407,219.736832305731,-14.5979603018341,7.14076683338319,13,0.226892802759263
1174,-0.574596212238459,-0.146570696340381,0.370071948975553,8220.98790124233,217.815268866504,-14.2412408565095,7.14440742750887,13,0.226892802759263
1175,-0.571532627799717,-0.166798611873288,0.383225513091079,8227.87523595005,215.916011613257,-13.871168907534,7.14791378385847,13,0.226892802759263
1176,-0.568668522714672,-0.18686373196247,0.396163108082925,8234.77281897255,214.040906307102,-13.4879433944429,7.15127328137783,13,0.226892802759263
1177,-0.566014149332329,-0.206749366576991,0.408867028470785,8241.68089445134,212.191797677421,-13.09178028636,7.15447378728023,13,0.226892802759263
1178,-0.563579043495412,-0.226438089182089,0.421319140360115,8248.59967113851,210.370527701292,-12.6829132578892,7.15750370311801,13,0.226892802759263
1179,-0.561371975183424,-0.245911861440874,0.433501130053825,8255.52932119897,208.578933634609,-12.2615941175291,7.16035201307607,13,0.226892802759263
1180,-0.559400900868205,-0.265152171077657,0.445394752180883,8262.46997907894,206.818845811708,-11.8280929874752,7.16300833357177,13,0.226892802759263
1181,-0.557672918703164,-0.284140181225603,0.456982075174351,8269.42174045931,205.092085232716,-11.3826982352943,7.1654629631768,13,0.226892802759263
1182,-0.556194227647412,-0.302856889257537,0.468245721466564,8276.38466131178,203.400460960317,-10.92571616012,7.16770693182284,13,0.226892802759263
1183,-0.554970091579363,-0.32128329280156,0.479169099407804,8283.35875707519,201.745767350224,-10.4574704386534,7.16973204821865,13,0.226892802759263
1184,-0.554004809379874,-0.339400560387491,0.489736623672413,8290.34400196843,200.12978114217,-9.97830133924563,7.17153094439598,13,0.226892802759263
1185,-0.553301691862526,-0.357190203969893,0.499933920805633,8297.34032845476,198.554258440607,-9.48856471557321,7.17309711631816,13,0.226892802759263
1186,-0.552863046299425,-0.374634250440735,0.509748016593278,8304.34762687072,197.020931616395,-8.98863079476758,7.17442495953057,13,0.226892802759263
1187,-0.552690169137724,-0.391715409189241,0.519167502107075,8311.36574523089,195.531506162535,-8.4788827781743,7.17550979890746,13,0.226892802759263
1188,-0.552783347328786,-0.408417232794406,0.528182675587046,8318.39448921714,194.08765753822,-7.95971527606723,7.17634791165448,13,0.226892802759263
1189,-0.553141868503737,-0.424724268049636,0.536785657757869,8325.43362235861,192.691028036237,-7.43153260048018,7.17693654285775,13,0.226892802759263
1190,-0.553764040032158,-0.440622194717368,0.544970478721572,8332.48286640569,191.343223708841,-6.89474694272231,7.17727391302672,13,0.226892802759263
1191,-0.554647216801481,-0.456097949688556,0.552733135201201,8339.5419018985,190.045811386664,-6.34977646400074,7.17735921725288,13,0.226892802759263
1192,-0.55578783736033,-0.471139834568068,0.560071617601648,8346.61036892728,188.800315824012,-5.79704332879954,7.17719261579469,13,0.226892802759263
1193,-0.557181467886276,-0.485737605109171,0.566985907074067,8353.68786807901,187.608217001976,-5.23697171119789,7.17677521609451,13,0.226892802759263
1194,-0.558822853273729,-0.499882541362883,0.573477943487359,8360.77396156211,186.470947618298,-4.66998580412382,7.17610904642763,13,0.226892802759263
1195,-0.560705974496359,-0.513567497873638,0.579551565892883,8367.86817449801,185.389890789796,-4.09650786063646,7.17519702157068,13,0.226892802759263
1196,-0.5628241112849,-0.526786933723503,0.585212427688251,8374.9699963661,184.366377989572,-3.51695629474358,7.1740429010498,13,0.226892802759263
1197,-0.565169909078502,-0.539536922685458,0.590467889218235,8382.07888258677,183.401687237264,-2.93174386705533,7.17265124068095,13,0.226892802759263
1198,-0.567735449157442,-0.5518151441757,0.595326890976491,8389.19425622506,182.497041556307,-2.3412759778371,7.17102733824286,13,0.226892802759263
1199,-0.570512320847189,-0.563620856081522,0.599799810878203,8396.31550979652,181.653607707791,-1.7459490868606,7.16917717422105,13,0.226892802759263
1200,-0.573491694697122,-0.574954850873676,0.603898309254949,8403.44200715602,180.872495206029,-1.1461492759824,7.16710734862955,13,0.226892802759263
1201,-0.576664395579211,-0.585819396682217,0.607635165279535,8410.57308544955,180.154755616624,-0.542250966727453,7.16482501495275,13,0.226892802759263
1202,-0.580020974719077,-0.596218165217997,0.611024108466901,8417.70805710939,179.501382133621,0.0653841985520821,7.16233781225523,13,0.226892802759263
1203,-0.583551779759766,-0.606156148556755,0.61407964872915,8424.84621187308,178.913309428535,0.676408307018983,7.1596537964836,13,0.226892802759263
1204,-0.587247022062628,-0.615639566870992,0.616816908203948,8431.98681880787,178.391413760506,1.29048795574813,7.15678137193542,13,0.226892802759263
1205,-0.591096840564864,-0.624675769200713,0.619251457744386,8439.12912832283,177.936513333864,1.90730486395208,7.15372922379884,13,0.226892802759263
1206,-0.5950913616348,-0.633273129304186,0.621399160574507,8446.2723741526,177.549368886778,2.52655632169647,7.15050625257806,13,0.226892802759263
1207,-0.599220754489243,-0.6414409385321,0.623276025197963,8453.41577529807,177.230684492698,3.14795548227097,7.14712151111859,13,0.226892802759263
1208,-0.603475281858265,-0.649189297531661,0.624898069216559,8460.55853791109,176.981108554724,3.77123150746894,7.14358414483663,13,0.226892802759263
1209,-0.607845345698016,-0.65652900842067,0.626281195287696,8467.69985711195,176.801234972063,4.3961295766855,7.13990333564368,13,0.226892802759263
1210,-0.612321527858899,-0.663471468884441,0.627441080039689,8474.83891873044,176.691604457195,5.02241077197319,7.13608824994486,13,0.226892802759263
1211,-0.616894625712619,-0.670028569449254,0.628393076383296,8481.97490096273,176.652705982246,5.64985185201288,7.13214799097979,13,0.226892802759263
1212,-0.621555682825771,-0.676212594982545,0.629152129315369,8489.10697593854,176.684978333408,6.27824492839618,7.12809155567255,13,0.226892802759263
1213,-0.626296014839133,-0.682036131268953,0.629732705012264,8496.23431119424,176.78881175285,6.90739705771155,7.12392779606291,13,0.226892802759263
1214,-0.631107230770353,-0.687511977318229,0.630148732759683,8503.35607104947,176.964549648491,7.53712976272381,7.11966538530753,13,0.226892802759263
1215,-0.635981250003741,-0.692653063880055,0.630413559062761,8510.47141788611,177.212490353171,8.16727849548349,7.11531278816687,13,0.226892802759263
1216,-0.640910315264841,-0.697472378475387,0.630539913124265,8517.57951332964,177.532888916054,8.79769205454625,7.11087823583249,13,0.226892802759263
1217,-0.645887001900585,-0.701982897105902,0.630539882766957,8524.67951933416,177.92595891055,9.42823196767052,7.10636970489981,13,0.226892802759263
1218,-0.650904223798993,-0.706197522673789,0.630424899804583,8531.77059917325,178.391874244559,10.0587718504375,7.10179490025251,13,0.226892802759263
1219,-0.655955236287119,-0.710129030033646,0.63020573382986,8538.85191833954,178.930770960372,10.6891967502421,7.09716124159634,13,0.226892802759263
1220,-0.66103363634329,-0.713790017506427,0.629892493382178,8545.92264535677,179.542749013135,11.3194024840719,7.09247585336111,13,0.226892802759263
1221,-0.66613336045117,-0.717192864611177,0.629494633477324,8552.98195250817,180.227874018238,11.9492949774541,7.0877455576785,13,0.226892802759263
1222,-0.671248680409838,-0.72034969571261,0.629020968521254,8560.02901648592,180.986178959491,12.5787896109314,7.08297687014008,13,0.226892802759263
1223,-0.676374197397172,-0.723272349239819,0.628479689685041,8567.06301896614,181.81766585128,13.2078105794527,7.07817599804174,-13,-0.226892802759263
1224,-0.681504834564311,-0.725972352101937,0.627878385884295,8574.08314711451,182.722307349186,13.8362902691377,7.07334884082857,-13,-0.226892802759263
1225,-0.686006514406353,-0.724631781522712,0.614387434498078,8581.0885940273,183.700048304708,14.464168655022,7.06873339833514,-13,-0.226892802759263
1226,-0.690104659792436,-0.719078416503054,0.589170278760771,8588.07821206422,184.754672197232,15.0785560895201,7.06408939897079,-13,-0.226892802759263
1227,-0.694025772150233,-0.709245271908304,0.553483640606902,8595.05071793625,185.888480338495,15.6677263682809,7.05919394017434,-13,-0.226892802759263
1228,-0.698005543180463,-0.695156466905752,0.508646525370524,8602.00476553764,187.102334136343,16.2212100088878,7.05383193326869,-13,-0.226892802759263
1229,-0.702295166889827,-0.676915465054704,0.45601705705544,8608.93900589526,188.395723329749,16.7298565342583,7.04778783713887,-13,-0.226892802759263
1230,-0.705937618400891,-0.657574773052172,0.406726873644702,8615.85213211984,189.766853958208,17.1858735913137,7.0423299846862,-13,-0.226892802759263
